question1,question2,is_duplicate
how is india changing under modi government?,how has india changed under narendra modi?,1
what can be affected for the scrapping rs. 500 and rs. 1000 currency notes?,what effect will the rupee 500 and 1000 currency note ban have on the indian economy?,1
what universities does king digital recruit new grads from? what majors are they looking for?,what universities does hubspot recruit new grads from? what majors are they looking for?,0
how did bill gates become the richest man in the world?,is bill gates really the richest man in the world?,0
how should i start preparing for clat 2017?,how should i prepare for clat 2017?,1
how do i get my company funded?,"who are angel investors, and where can i find them?",0
"what is the origin of the surname ""ljepava""?","what is the geographical origin of the surname ""ljepava""?",0
what is the reaction of india when caste reservation is been pulled out?,what would be the consequences of abolishing caste-based reservation from india?,0
what is the role of an electrical engineer in aeronautical field?,what is the role of electrical engineer in elevators?,0
"are plastic bags (i.e., small sandwich bags) air tight?",why do they put air in chip bags?,0
why do not babies cry inside the womb?,what causes the death of a baby in womb?,0
"what were the major effects of the cambodia earthquake, and how do these effects compare to the kuril islands earthquake in 1963?","what were the major effects of the cambodia earthquake, and how do these effects compare to the lisbon earthquake in 1755?",1
what is the most dangerous country in the world?,which country is the most dangerous to the world?,1
how can i develop apps on android?,how do i create an application for android?,1
in which country nude girls are seen in public?,which is the best nude beach in the world and why?,0
how do i get rid of face pimples?,how can i get rid of pimples all over my face?,1
what can i do to earn money lot without working hard?,what are some easy ways to earn money without doing any hard work?,1
how do i stop caring so much about what other people think of me?,how can one stop caring about what people say or think about them?,1
how do we control our own thoughts?,how do i control my thoughts?,1
how do i get good ideas?,how does one get a good idea?,0
what is the difference between the past tense and the past participle?,how do you write a sentence in past tense?,0
how many people live in alexandria in the walking dead?,why does rick kill so many humans in the walking dead?,0
what is the independent?,what is independent?,0
can i check who viewed my instagram pic?,how can i see who viewed my instagram post?,1
why do i sometimes feel like the people i know are watching me?,why do i feel like someone is watching?,0
what is the difference between single led flash & dual led flash?,why do not cameras use ir instead of white leds for flash?,0
how do you convert direct speech into reported speech and vice versa including all cases?,what are some good points to include in a racism speech?,0
why is the speed of light independent of the frame of reference?,how do you prove that light's speed is independent of the reference frame?,1
